image,label
310005222.png,0
350006023.png,0
340006081.png,0
310002301.png,0
370801111.png,1
370201222.png,0
370407091.png,1
360007152.png,0
370110092.png,1
310004251.png,1
360002161.png,1
320001262.png,1
371005062.png,0
371301461.png,1
370608191.png,1
330002781.png,1
370907062.png,0
370601062.png,1
371401301.png,1
350037182.png,0
340004121.png,0
320002852.png,0
320004171.png,1
310009052.png,0
360012152.png,0
320004601.png,1
360002061.png,0
360011201.png,1
371402301.png,1
330010101.png,0
320004161.png,1
370407102.png,0
350029072.png,0
320022032.png,0
3200011063.png,1
360005361.png,0
371207041.png,1
370705251.png,0
340009102.png,0
310006192.png,0
340012231.png,1
360002373.png,0
370403102.png,0
370412114.png,0
370911063.png,0
310005212.png,0
360031181.png,1
370326042.png,0
360002091.png,1
320021131.png,1
330003151.png,1
370321091.png,0
370512112.png,1
360005364.png,0
350034041.png,1
340007011.png,1
370505051.png,0
370901191.png,1
370306052.png,1
370411041.png,1
371401281.png,0
330003031.png,1
340002052.png,0
320001471.png,0
370501252.png,0
350018112.png,0
360009171.png,1
370701441.png,1
350035481.png,1
380102021.png,0
330008232.png,1
350020091.png,1
360002133.png,0
370807022.png,0
371301535.png,0
370313141.png,0
360014181.png,1
370407081.png,1
370406162.png,0
330002034.png,0
371205121.png,1
370505072.png,0
310003221.png,0
360012072.png,0
360008641.png,0
360001053.png,0
350019211.png,1
360037022.png,1
330001483.png,0
370320111.png,0
370301301.png,0
350012051.png,1
370807012.png,0
370608162.png,0
370314061.png,0
370506011.png,0
370606102.png,0
340027131.png,1
370317132.png,0
360009272.png,0
371303161.png,1
340007021.png,1
340012192.png,1
370614022.png,1
330010241.png,0
360005451.png,0
371301011.png,1
320029021.png,0
350005142.png,0
310012421.png,0
350006142.png,1
310012021.png,1
370903101.png,0
370807113.png,0
370314191.png,1
350037293.png,0
370908021.png,1
310006251.png,1
350001051.png,1
360003231.png,0
330002301.png,1
370405112.png,1
370603061.png,0
370402091.png,1
360008363.png,0
370601101.png,1
370710122.png,0
310004343.png,0
350033342.png,1
371206131.png,0
350021062.png,1
360009451.png,1
350035021.png,1
371001292.png,1
310012423.png,0
371303171.png,0
371001291.png,0
371204021.png,1
370407044.png,1
350006161.png,1
371001102.png,1
360009211.png,1
310004273.png,0
360016091.png,1
