image,label
370512132.png,0
370103031.png,0
340024163.png,1
370303031.png,0
330011082.png,1
310006022.png,1
360006121.png,0
370803193.png,0
330011152.png,1
370507042.png,1
340023061.png,0
370513131.png,0
330003273.png,0
340019042.png,1
370407061.png,1
340004153.png,0
330012223.png,0
360011183.png,0
320019072.png,1
371101191.png,1
330001201.png,1
370305043.png,0
350002132.png,0
340021062.png,1
310012281.png,0
320022061.png,0
320005641.png,0
360011282.png,1
340011132.png,1
340022023.png,0
370401211.png,1
340011241.png,1
350033342.png,1
350002192.png,0
340008333.png,0
330002012.png,0
370105042.png,1
310004112.png,0
360012051.png,0
340002062.png,0
310012062.png,0
350009112.png,0
370701551.png,0
340019022.png,0
370301713.png,1
370723051.png,1
330004283.png,1
3200011101.png,0
340026112.png,1
340004081.png,0
370811022.png,1
360025062.png,1
310011273.png,1
360019051.png,0
360005172.png,1
370301462.png,1
370516041.png,1
370501351.png,1
320002021.png,1
371016041.png,1
320015081.png,0
380103081.png,0
370724081.png,1
320002812.png,0
370713011.png,1
371001431.png,0
360004271.png,1
330003053.png,0
310004423.png,0
320005422.png,0
360030071.png,1
370901052.png,0
340028121.png,0
350003161.png,0
371301091.png,0
360005442.png,0
370714101.png,0
350015142.png,1
360006243.png,0
320002672.png,1
350032261.png,0
330011141.png,1
310002022.png,0
360009092.png,1
370808193.png,0
350016172.png,1
370101302.png,0
370520121.png,0
350011091.png,0
360009401.png,1
371105071.png,0
370905182.png,1
370509013.png,0
360007112.png,1
371205133.png,0
360033071.png,1
371205211.png,0
370512092.png,1
370804242.png,1
320025104.png,0
330004393.png,1
320006551.png,0
370301592.png,1
370603171.png,1
350012072.png,0
340018042.png,1
350002231.png,0
370905172.png,0
330003064.png,1
340022024.png,0
310005031.png,0
370806111.png,0
370309141.png,1
370606102.png,0
350033382.png,1
320004211.png,1
370502141.png,0
350027103.png,1
371010013.png,0
371301272.png,1
330010152.png,1
370320082.png,0
320013431.png,0
310002194.png,0
350037362.png,0
370310012.png,0
370608111.png,1
330008412.png,1
330004181.png,1
330012221.png,0
371201012.png,0
370301331.png,1
340025051.png,1
360009243.png,0
360003071.png,0
320010082.png,0
370323251.png,1
330002791.png,0
371202162.png,0
370615031.png,1
370412082.png,0
330001313.png,0
370308032.png,0
320009273.png,0
330002482.png,0
360011252.png,0
350006022.png,1
371205213.png,1
370517152.png,1
370907043.png,0
350005123.png,0
330001524.png,1
320014081.png,0
370805101.png,1
350028162.png,1
370301101.png,0
310012011.png,0
330009301.png,0
370906121.png,0
320027082.png,1
370513012.png,1
370101151.png,1
350018132.png,1
