image,label
360012012.png,1
370104212.png,0
370607051.png,1
330012231.png,1
330001672.png,1
370404081.png,0
370322082.png,0
360004091.png,0
330002782.png,0
370317041.png,0
360024062.png,1
370812051.png,1
330012142.png,1
330004181.png,1
330001062.png,0
370303121.png,0
370701702.png,1
350001241.png,0
370703191.png,0
330007012.png,1
350012141.png,0
330004271.png,0
370321172.png,0
360009171.png,1
370911041.png,1
370108101.png,1
370711021.png,1
360001041.png,0
370910102.png,1
370511041.png,0
380201012.png,0
320003162.png,0
330001252.png,1
370403232.png,1
360037072.png,0
370913062.png,0
370728022.png,0
371003012.png,1
330011112.png,0
371012052.png,0
330001102.png,1
330002322.png,0
330001652.png,1
370804202.png,0
330008451.png,1
320002681.png,1
370101301.png,1
330008092.png,1
370404082.png,1
370704121.png,0
330006081.png,1
330007111.png,0
340013152.png,1
370804241.png,0
370611032.png,1
320019062.png,0
310004102.png,0
371005052.png,1
330005102.png,1
370405101.png,0
330008452.png,0
350005061.png,1
370802021.png,0
370306221.png,1
330001551.png,0
330013101.png,1
370714072.png,0
320004351.png,0
330008281.png,1
330008151.png,0
370701552.png,1
370408021.png,0
330011131.png,0
370705062.png,0
370306052.png,1
330004211.png,0
360012101.png,1
360009541.png,1
370801251.png,0
330004361.png,0
360011251.png,1
370720031.png,1
330004342.png,0
350009072.png,1
371012051.png,1
370306222.png,0
370721092.png,0
370318031.png,0
360035092.png,1
350035151.png,0
360007051.png,0
370408022.png,1
330010251.png,0
320006681.png,1
370612242.png,1
371401031.png,0
370208111.png,0
370731041.png,0
330001282.png,1
330001071.png,1
370804161.png,1
350008102.png,0
370203152.png,1
350008101.png,1
360012671.png,0
320011341.png,1
370107072.png,1
350018131.png,0
310011291.png,0
370211061.png,1
370322092.png,0
330013021.png,0
330012162.png,0
370724021.png,0
330005342.png,0
370614101.png,0
370324051.png,1
340006102.png,0
370102012.png,0
330002162.png,1
330012082.png,0
330007181.png,0
371105011.png,0
330001342.png,1
330011012.png,0
370615182.png,0
310001292.png,0
330010362.png,1
340003192.png,1
330010341.png,0
330009182.png,1
370715022.png,0
330010462.png,1
330012081.png,1
380203051.png,1
370802062.png,1
371401361.png,0
330012232.png,0
330002191.png,0
371401142.png,1
370701321.png,1
360004321.png,0
371001401.png,0
380101051.png,1
330001322.png,1
330001192.png,0
330002412.png,1
330011222.png,1
330010431.png,0
330010321.png,1
370206092.png,0
360008671.png,0
370519072.png,1
330011181.png,1
370203221.png,1
320013032.png,1
360009032.png,0
360008101.png,1
350009051.png,1
370301251.png,1
370513111.png,0
330003042.png,1
370518041.png,1
330001362.png,1
330002511.png,0
370317042.png,1
330004131.png,0
330001501.png,0
340009092.png,0
360006062.png,0
330011111.png,1
370303202.png,0
350005021.png,0
330005221.png,0
370411131.png,1
310006091.png,1
370704091.png,0
360037012.png,1
370712062.png,1
371102131.png,1
330012141.png,0
320024111.png,0
370910101.png,0
330011091.png,0
370514051.png,0
330007301.png,0
370106061.png,1
320001732.png,1
340029051.png,1
330002391.png,0
370704072.png,1
360029151.png,0
371001402.png,1
330002841.png,0
330004162.png,1
330002442.png,1
370110081.png,0
371008051.png,0
350009012.png,0
371005051.png,0
370103161.png,1
330008112.png,1
370808222.png,1
330005021.png,0
330008462.png,1
370902012.png,1
330002761.png,1
330007232.png,1
330001702.png,1
320004352.png,1
330010011.png,0
370810111.png,1
371105012.png,1
320007232.png,0
360029052.png,0
330009082.png,1
370401342.png,1
370514112.png,0
370301271.png,0
370608202.png,1
370203151.png,0
330010322.png,0
320002891.png,0
330010411.png,1
330007101.png,0
370714152.png,1
37080172.png,0
330002792.png,1
370607132.png,1
330002512.png,1
370726091.png,0
330005101.png,0
370306051.png,0
330010432.png,1
330002151.png,1
330012172.png,0
330007231.png,0
330006112.png,0
360037011.png,0
330002222.png,1
330006011.png,1
370604142.png,0
330007022.png,0
371016042.png,0
33000902.png,1
360003101.png,1
330008251.png,1
330012031.png,0
370912011.png,1
330008111.png,0
330001641.png,0
330007161.png,1
370506161.png,0
370724022.png,1
330007302.png,1
360002242.png,0
370504261.png,1
370412131.png,1
